No errors
No warnings
383 ms
data source=metars
5057 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
K77S 201835Z AUTO 00000KT 10SM OVC004 01/01 A3049 RMK A01,K77S,2023-01-20T18:35:00Z,43.93,-123.0,1.0,1.0,0,0,,10.0,30.490158,,,TRUE,TRUE,,,,,,,OVC,400,,,,,,,LIFR,,,,,,,,,,,,SPECI,161.0
K6L4 201835Z AUTO 29010G16KT 260V320 10SM SCT030 OVC038 03/M04 A3004 RMK AO2,K6L4,2023-01-20T18:35:00Z,37.85,-81.92,3.0,-4.0,290,10,16,10.0,30.041338,,,TRUE,TRUE,,,,,,,SCT,3000,OVC,3800,,,,,VFR,,,,,,,,,,,,SPECI,504.0
K4R5 201835Z AUTO 28005KT 10SM BKN019 M06/M10 A3010 RMK AO2 T10561096,K4R5,2023-01-20T18:35:00Z,46.78,-90.77,-5.6,-9.6,280,5,,10.0,30.100393,,,TRUE,TRUE,,,,,,,BKN,1900,,,,,,,MVFR,,,,,,,,,,,,METAR,195.0
K3R7 201835Z AUTO 05006KT 10SM OVC070 13/03 A3021 RMK AO2 T01250025,K3R7,2023-01-20T18:35:00Z,30.25,-92.67,12.5,2.5,50,6,,10.0,30.209646,,,TRUE,TRUE,,,,,,,OVC,7000,,,,,,,VFR,,,,,,,,,,,,SPECI,5.0
K35A 201835Z AUTO 27009KT 240V340 10SM CLR 16/00 A3002 RMK A02 T01561004,K35A,2023-01-20T18:35:00Z,34.68,-81.63,15.6,-0.4,270,9,,10.0,30.02067,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,186.0
K2J9 201835Z AUTO VRB06G11KT 10SM CLR 19/03 A3016 RMK AO2,K2J9,2023-01-20T18:35:00Z,30.6,-84.55,19.0,3.0,0,6,11,10.0,30.159449,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,62.0
K2C8 201835Z AUTO 24004KT 10SM OVC014 M05/M05 A3007 RMK AO2,K2C8,2023-01-20T18:35:00Z,48.78,-97.63,-5.0,-5.0,240,4,,10.0,30.070866,,,TRUE,TRUE,,,,,,,OVC,1400,,,,,,,MVFR,,,,,,,,,,,,SPECI,271.0
K27K 201835Z AUTO 26011G14KT 10SM OVC023 01/M02 A3014 RMK AO1,K27K,2023-01-20T18:35:00Z,38.23,-84.43,1.0,-2.0,260,11,14,10.0,30.138779,,,TRUE,TRUE,,,,,,,OVC,2300,,,,,,,MVFR,,,,,,,,,,,,METAR,283.0
K20U 201835Z AUTO 6SM BR FEW013 M06/M06 A3015 RMK AO2,K20U,2023-01-20T18:35:00Z,46.93,-103.98,-6.0,-6.0,,,,6.0,30.15059,,,TRUE,TRUE,,,,,,BR,FEW,1300,,,,,,,VFR,,,,,,,,,,,,SPECI,839.0
K1S5 201835Z AUTO 00000KT 10SM CLR 00/M02 A3051 RMK AO2 T00001018,K1S5,2023-01-20T18:35:00Z,46.33,-119.97,0.0,-1.8,0,0,,10.0,30.510826,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,228.0
K1P1 201835Z AUTO 14003KT 10SM OVC044 00/M02 A2962 RMK AO2 T00001020,K1P1,2023-01-20T18:35:00Z,43.78,-71.75,0.0,-2.0,140,3,,10.0,29.619095,,,TRUE,TRUE,,,,,,,OVC,4400,,,,,,,VFR,,,,,,,,,,,,METAR,155.0
K1A5 201835Z AUTO 31005KT 10SM CLR 13/M10 A3005 RMK AO2 T01291100,K1A5,2023-01-20T18:35:00Z,35.22,-83.42,12.9,-10.0,310,5,,10.0,30.050198,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,611.0
K10G 201835Z AUTO 27012G15KT 10SM OVC020 02/M01 A2997 RMK AO2,K10G,2023-01-20T18:35:00Z,40.53,-81.95,2.0,-1.0,270,12,15,10.0,29.970472,,,TRUE,TRUE,,,,,,,OVC,2000,,,,,,,MVFR,,,,,,,,,,,,SPECI,371.0
K0V4 201835Z AUTO 30014G20KT 10SM SCT050 11/M01 A2992 RMK AO1,K0V4,2023-01-20T18:35:00Z,37.15,-79.02,11.0,-1.0,300,14,20,10.0,29.920275,,,TRUE,TRUE,,,,,,,SCT,5000,,,,,,,VFR,,,,,,,,,,,,SPECI,186.0
K08D 201835Z AUTO 27012KT 10SM BKN090 M07/M07 A3009 RMK AO2,K08D,2023-01-20T18:35:00Z,48.3,-102.4,-7.0,-7.0,270,12,,10.0,30.088583,,,TRUE,TRUE,,,,,,,BKN,9000,,,,,,,VFR,,,,,,,,,,,,METAR,683.0
UAII 201834Z 15002MPS 4800 BR NSC M11/M14 Q1031 NOSIG RMK QFE735/0980,UAII,2023-01-20T18:34:00Z,42.37,69.48,-11.0,-14.0,150,4,,2.98,30.442913,,,,,,TRUE,,,,BR,CLR,,,,,,,,IFR,,,,,,,,,,,,SPECI,410.0
PAVA 201834Z AUTO 33015KT 9SM CLR M21/M23 A2986 RMK AO2 PK WND 35026/1818 SNB18E33 P0000 FZRANO,PAVA,2023-01-20T18:34:00Z,61.53,-165.6,-21.0,-23.0,330,15,,9.0,29.861221,,,TRUE,TRUE,,,,TRUE,,,CLR,,,,,,,,VFR,,,,,,0.005,,,,,,SPECI,14.0
KDWU 201834Z AUTO 30010G15KT 10SM -RA BKN025 OVC033 03/00 A3011 RMK AO2 RAB19 P0000,KDWU,2023-01-20T18:34:00Z,38.55,-82.73,3.0,0.0,300,10,15,10.0,30.109253,,,TRUE,TRUE,,,,,,-RA,BKN,2500,OVC,3300,,,,,MVFR,,,,,,0.005,,,,,,SPECI,165.0
KCDD 201834Z AUTO 00000KT 10SM OVC019 M07/M09 A3010 RMK AO2 TSNO,KCDD,2023-01-20T18:34:00Z,48.27,-92.48,-7.0,-9.0,0,0,,10.0,30.100393,,,TRUE,TRUE,,,TRUE,,,,OVC,1900,,,,,,,MVFR,,,,,,,,,,,,SPECI,344.0
CYVL 201834Z AUTO VRB02KT 2 1/2SM HZ FEW002 M29/M32 A2965 RMK SLP088,CYVL,2023-01-20T18:34:00Z,67.02,-126.13,-29.0,-32.0,0,2,,2.5,29.648623,1008.8,,TRUE,,,,,,,HZ,FEW,200,,,,,,,IFR,,,,,,,,,,,,SPECI,261.0
CYTL 201834Z AUTO /////KT 6SM -SN OVC012 M11/M12 A2997 RMK WIND MISG SLP171,CYTL,2023-01-20T18:34:00Z,53.82,-89.88,-11.0,-12.0,,,,6.0,29.970472,1017.1,,TRUE,,,,,,,-SN,OVC,1200,,,,,,,MVFR,,,,,,,,,,,,SPECI,218.0
CYPO 201834Z AUTO 21008KT 1 3/4SM BR OVC004 M18/M20 A3000 RMK VIS VRB 3/4-3 SLP171,CYPO,2023-01-20T18:34:00Z,54.98,-85.43,-18.0,-20.0,210,8,,1.75,30.0,1017.1,,TRUE,,,,,,,BR,OVC,400,,,,,,,LIFR,,,,,,,,,,,,SPECI,49.0
PAWD 201833Z AUTO 34004KT 10SM -RA FEW004 BKN015 OVC047 01/M01 A2932 RMK AO2 RAE06B30UPB25E30 P0000 T00061011 TSNO,PAWD,2023-01-20T18:33:00Z,60.12,-149.42,0.6,-1.1,340,4,,10.0,29.320866,,,TRUE,TRUE,,,TRUE,,,-RA,FEW,400,BKN,1500,OVC,4700,,,MVFR,,,,,,0.005,,,,,,SPECI,3.0
KXVG 201833Z AUTO 24006KT 10SM OVC020 M07/M10 A3010 RMK AO2,KXVG,2023-01-20T18:33:00Z,46.98,-94.2,-7.0,-10.0,240,6,,10.0,30.100393,,,TRUE,TRUE,,,,,,,OVC,2000,,,,,,,MVFR,,,,,,,,,,,,SPECI,407.0
KPGA 201833Z AUTO 30006KT 10SM BKN027 BKN036 OVC048 01/M02 A3001 RMK AO2 SNB13E22 P0000 T00111017,KPGA,2023-01-20T18:33:00Z,36.92,-111.45,1.1,-1.7,300,6,,10.0,30.008858,,,TRUE,TRUE,,,,,,,BKN,2700,BKN,3600,OVC,4800,,,MVFR,,,,,,0.005,,,,,,SPECI,1310.0
KOWA 201833Z AUTO 28008KT 10SM OVC011 M06/M08 A3017 RMK AO2,KOWA,2023-01-20T18:33:00Z,44.12,-93.25,-6.0,-8.0,280,8,,10.0,30.171259,,,TRUE,TRUE,,,,,,,OVC,1100,,,,,,,MVFR,,,,,,,,,,,,SPECI,345.0
KORB 201833Z AUTO 24004KT 10SM BKN015 OVC021 M06/M08 A3004 RMK AO2,KORB,2023-01-20T18:33:00Z,48.02,-92.87,-6.0,-8.0,240,4,,10.0,30.041338,,,TRUE,TRUE,,,,,,,BKN,1500,OVC,2100,,,,,MVFR,,,,,,,,,,,,SPECI,407.0
KMVL 201833Z AUTO 00000KT 1SM -SN BR FEW008 BKN020 OVC033 01/M01 A2960 RMK AO2 P0004 T00061006,KMVL,2023-01-20T18:33:00Z,44.53,-72.62,0.6,-0.6,0,0,,1.0,29.601377,,,TRUE,TRUE,,,,,,-SN BR,FEW,800,BKN,2000,OVC,3300,,,IFR,,,,,,0.04,,,,,,SPECI,226.0
KHKA 201833Z AUTO 33006KT 10SM SCT025 07/00 A3025 RMK AO2 T00720000 $,KHKA,2023-01-20T18:33:00Z,35.93,-89.83,7.2,0.0,330,6,,10.0,30.250984,,,TRUE,TRUE,TRUE,,,,,,SCT,2500,,,,,,,VFR,,,,,,,,,,,,SPECI,78.0
KFOZ 201833Z AUTO 24004KT 10SM BKN007 OVC014 M04/M06 A3011 RMK AO2,KFOZ,2023-01-20T18:33:00Z,47.77,-93.65,-4.0,-6.0,240,4,,10.0,30.109253,,,TRUE,TRUE,,,,,,,BKN,700,OVC,1400,,,,,IFR,,,,,,,,,,,,SPECI,412.0
KFAR 201833Z 23007KT 5SM BR OVC011 M05/M06 A3015 RMK AO2 T10501056,KFAR,2023-01-20T18:33:00Z,46.9,-96.82,-5.0,-5.6,230,7,,5.0,30.15059,,,,TRUE,,,,,,BR,OVC,1100,,,,,,,MVFR,,,,,,,,,,,,SPECI,276.0
KETH 201833Z AUTO 24007KT 10SM OVC012 M04/M06 A3019 RMK AO2,KETH,2023-01-20T18:33:00Z,45.78,-96.55,-4.0,-6.0,240,7,,10.0,30.188976,,,TRUE,TRUE,,,,,,,OVC,1200,,,,,,,MVFR,,,,,,,,,,,,SPECI,309.0
KDVP 201833Z AUTO 27007KT 5SM BR OVC002 M08/M08 A3018 RMK AO2 T10761085,KDVP,2023-01-20T18:33:00Z,43.98,-95.78,-7.6,-8.5,270,7,,5.0,30.180119,,,TRUE,TRUE,,,,,,BR,OVC,200,,,,,,,LIFR,,,,,,,,,,,,SPECI,493.0
KAQP 201833Z AUTO 00000KT 10SM M05/M07 A3018 RMK AO2 TSNO,KAQP,2023-01-20T18:33:00Z,45.22,-96.0,-5.0,-7.0,0,0,,10.0,30.180119,,,TRUE,TRUE,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,SPECI,312.0
CYPD 201833Z AUTO 06008KT 1/4SM +SN VV006 M00/M01 A2954 RMK ICE SLP011,CYPD,2023-01-20T18:33:00Z,45.67,-61.37,0.0,-1.0,60,8,,0.25,29.53937,1001.1,,TRUE,,,,,,,+SN,OVX,0,,,,,,,LIFR,,,,,,,,,,,600,SPECI,106.0
LPLA 201832Z /////KT 9999 FEW007 SCT012 14/12 Q1029,LPLA,2023-01-20T18:32:00Z,38.77,-27.1,14.0,12.0,,,,6.21,30.383858,,,,,,,,,,,FEW,700,SCT,1200,,,,,VFR,,,,,,,,,,,,SPECI,60.0
KYKN 201832Z AUTO 27004KT 10SM BKN006 00/M03 A3020 RMK AO2 CIG 004V008 FZRANO,KYKN,2023-01-20T18:32:00Z,42.92,-97.37,0.0,-3.0,270,4,,10.0,30.200787,,,TRUE,TRUE,,,,TRUE,,,BKN,600,,,,,,,IFR,,,,,,,,,,,,SPECI,388.0
KPIL 201832Z AUTO 04006KT 10SM OVC014 23/20 A3002 RMK AO2 T02280200,KPIL,2023-01-20T18:32:00Z,26.17,-97.33,22.8,20.0,40,6,,10.0,30.02067,,,TRUE,TRUE,,,,,,,OVC,1400,,,,,,,MVFR,,,,,,,,,,,,SPECI,5.0
KMHT 201832Z 00000KT 1SM R35/4500V5500FT -SN BR SCT006 OVC015 01/M01 A2962 RMK AO2 TWR VIS 2 1/2 P0001 T00111011,KMHT,2023-01-20T18:32:00Z,42.93,-71.43,1.1,-1.1,0,0,,1.0,29.619095,,,,TRUE,,,,,,-SN BR,SCT,600,OVC,1500,,,,,IFR,,,,,,0.01,,,,,,SPECI,68.0
KGVQ 201832Z AUTO 29012KT 2SM -SN BR OVC005 01/00 A2974 RMK AO2 CIG 003V007 P0000 FZRANO,KGVQ,2023-01-20T18:32:00Z,43.03,-78.17,1.0,0.0,290,12,,2.0,29.740158,,,TRUE,TRUE,,,,TRUE,,-SN BR,OVC,500,,,,,,,IFR,,,,,,0.005,,,,,,SPECI,279.0
CYSC 201832Z AUTO 06007KT 9SM -SN FEW020 SCT025 BKN045 M02/M05 A2963 RMK SLP048,CYSC,2023-01-20T18:32:00Z,45.43,-71.68,-2.0,-5.0,60,7,,9.0,29.630905,1004.8,,TRUE,,,,,,,-SN,FEW,2000,SCT,2500,BKN,4500,,,VFR,,,,,,,,,,,,SPECI,236.0
CYRV 201832Z AUTO 00000KT 9SM SCT018 OVC066 00/M02 A3047 RMK SLP342,CYRV,2023-01-20T18:32:00Z,50.97,-118.17,0.0,-2.0,0,0,,9.0,30.469488,1034.2,,TRUE,,,,,,,,SCT,1800,OVC,6600,,,,,VFR,,,,,,,,,,,,SPECI,456.0
CYBC 201832Z AUTO 02011G17KT 9SM OVC024 M07/M11 A2990 RMK SLP130,CYBC,2023-01-20T18:32:00Z,49.13,-68.2,-7.0,-11.0,20,11,17,9.0,29.899607,1013.0,,TRUE,,,,,,,,OVC,2400,,,,,,,MVFR,,,,,,,,,,,,SPECI,20.0
PABE 201831Z 32017KT 2SM -SN BR OVC028 M18/M20 A2972 RMK AO2 P0000 T11781200,PABE,2023-01-20T18:31:00Z,60.78,-161.83,-17.8,-20.0,320,17,,2.0,29.719488,,,,TRUE,,,,,,-SN BR,OVC,2800,,,,,,,IFR,,,,,,0.005,,,,,,SPECI,28.0
KGKJ 201831Z AUTO 26009KT 3/4SM -SN BR BKN005 OVC009 00/M01 A2985 RMK AO2 P0000 T00001006,KGKJ,2023-01-20T18:31:00Z,41.63,-80.22,0.0,-0.6,260,9,,0.75,29.84941,,,TRUE,TRUE,,,,,,-SN BR,BKN,500,OVC,900,,,,,LIFR,,,,,,0.005,,,,,,SPECI,428.0
KEKN 201831Z AUTO 1SM -SN BR SCT011 BKN018 OVC030 01/M02 A2995 RMK AO2 P0001 T00061017,KEKN,2023-01-20T18:31:00Z,38.88,-79.85,0.6,-1.7,,,,1.0,29.949802,,,TRUE,TRUE,,,,,,-SN BR,SCT,1100,BKN,1800,OVC,3000,,,IFR,,,,,,0.01,,,,,,SPECI,596.0
KCON 201831Z AUTO 03008G17KT 6SM -SN SCT009 BKN014 OVC065 00/M03 A2963 RMK AO2 P0001 T00001028,KCON,2023-01-20T18:31:00Z,43.2,-71.5,0.0,-2.8,30,8,17,6.0,29.630905,,,TRUE,TRUE,,,,,,-SN,SCT,900,BKN,1400,OVC,6500,,,MVFR,,,,,,0.01,,,,,,SPECI,102.0
KART 201831Z AUTO 29006KT 6SM -SN BR BKN015 OVC019 M01/M02 A2969 RMK AO2 SNB25 P0000 T10061022,KART,2023-01-20T18:31:00Z,43.98,-76.03,-0.6,-2.2,290,6,,6.0,29.68996,,,TRUE,TRUE,,,,,,-SN BR,BKN,1500,OVC,1900,,,,,MVFR,,,,,,0.005,,,,,,SPECI,100.0
KAGC 201831Z 26013G24KT 3SM -SN BKN018 OVC023 02/M01 A2991 RMK AO2 P0001 T00171011,KAGC,2023-01-20T18:31:00Z,40.35,-79.92,1.7,-1.1,260,13,24,3.0,29.911417,,,,TRUE,,,,,,-SN,BKN,1800,OVC,2300,,,,,MVFR,,,,,,0.01,,,,,,SPECI,380.0
CYXS 201831Z AUTO 17016KT 3SM -SN SCT008 BKN022 M00/M01 A3022 RMK SLP272,CYXS,2023-01-20T18:31:00Z,53.88,-122.68,0.0,-1.0,170,16,,3.0,30.221457,1027.2,,TRUE,,,,,,,-SN,SCT,800,BKN,2200,,,,,MVFR,,,,,,,,,,,,SPECI,685.0
CYQK 201831Z 25009KT 5SM -SN BR OVC005 M08/M09 A3001 RMK SF8 SLP193,CYQK,2023-01-20T18:31:00Z,49.78,-94.37,-8.0,-9.0,250,9,,5.0,30.008858,1019.3,,,,,,,,,-SN BR,OVC,500,,,,,,,IFR,,,,,,,,,,,,SPECI,413.0
CYHU 201831Z AUTO 03015KT 2 1/4SM -SN SCT013 OVC021 M01/M03 A2966 RMK SLP048,CYHU,2023-01-20T18:31:00Z,45.52,-73.42,-1.0,-3.0,30,15,,2.25,29.660433,1004.8,,TRUE,,,,,,,-SN,SCT,1300,OVC,2100,,,,,IFR,,,,,,,,,,,,SPECI,26.0
CYAY 201831Z AUTO 01009G16KT 9SM BKN019 OVC055 M04/M07 A2988 RMK SLP123,CYAY,2023-01-20T18:31:00Z,51.38,-56.07,-4.0,-7.0,10,9,16,9.0,29.878937,1012.3,,TRUE,,,,,,,,BKN,1900,OVC,5500,,,,,MVFR,,,,,,,,,,,,SPECI,23.0
CWVH 201831Z AUTO 27005KT ////SM FEW002 BKN022 BKN150 ///// A////,CWVH,2023-01-20T18:31:00Z,68.9,-133.93,,,270,5,,,,,,TRUE,,,,,,,,FEW,200,BKN,2200,BKN,15000,,,,,,,,,,,,,,,SPECI,246.0
ZYTX 201830Z 13004MPS CAVOK M14/M23 Q1028 NOSIG,ZYTX,2023-01-20T18:30:00Z,41.63,123.48,-14.0,-23.0,130,8,,6.21,30.35433,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,56.0
ZYTL 201830Z 00000MPS CAVOK M09/M13 Q1029 NOSIG,ZYTL,2023-01-20T18:30:00Z,38.97,121.55,-9.0,-13.0,0,0,,6.21,30.383858,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
ZWWW 201830Z VRB01MPS 1200 R25/P2000N BR NSC M19/M21 Q1030 NOSIG,ZWWW,2023-01-20T18:30:00Z,43.9,87.47,-19.0,-21.0,0,2,,0.75,30.413385,,,,,,TRUE,,,,BR,CLR,,,,,,,,LIFR,,,,,,,,,,,,METAR,654.0
ZSSS 201830Z 09003MPS CAVOK 05/M02 Q1030 NOSIG,ZSSS,2023-01-20T18:30:00Z,31.2,121.33,5.0,-2.0,90,6,,6.21,30.413385,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
ZSPD 201830Z 06003MPS CAVOK 05/M02 Q1030 NOSIG,ZSPD,2023-01-20T18:30:00Z,31.15,121.8,5.0,-2.0,60,6,,6.21,30.413385,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
ZSHC 201830Z 10003MPS CAVOK 06/02 Q1030 NOSIG,ZSHC,2023-01-20T18:30:00Z,30.22,120.43,6.0,2.0,100,6,,6.21,30.413385,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
ZMCK 201830Z 10006MPS 9999 SCT100 M27/M30 Q1008 NOSIG RMK QFE641.4 72 NT,ZMCK,2023-01-20T18:30:00Z,47.65,106.82,-27.0,-30.0,100,12,,6.21,29.763779,,,,,,TRUE,,,,,SCT,10000,,,,,,,VFR,,,,,,,,,,,,METAR,1366.0
ZGGG 201830Z 12001MPS 9999 BKN053 15/10 Q1021 NOSIG,ZGGG,2023-01-20T18:30:00Z,23.4,113.3,15.0,10.0,120,2,,6.21,30.147638,,,,,,TRUE,,,,,BKN,5300,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
ZBYN 201830Z 08002MPS CAVOK M08/M15 Q1020 NOSIG,ZBYN,2023-01-20T18:30:00Z,37.73,112.63,-8.0,-15.0,80,4,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,778.0
ZBTJ 201830Z 17003MPS CAVOK M07/M14 Q1027 NOSIG,ZBTJ,2023-01-20T18:30:00Z,39.12,117.35,-7.0,-14.0,170,6,,6.21,30.324802,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
ZBAD 201830Z VRB01MPS CAVOK M09/M19 Q1026 NOSIG,ZBAD,2023-01-20T18:30:00Z,39.5,116.42,-9.0,-19.0,0,2,,6.21,30.295275,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,25.0
ZBAA 201830Z VRB01MPS CAVOK M10/M21 Q1026 NOSIG,ZBAA,2023-01-20T18:30:00Z,40.07,116.6,-10.0,-21.0,0,2,,6.21,30.295275,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,31.0
YWLM 201830Z AUTO 31006KT 9999 // SCT046 15/15 Q1015 RF00.0/000.8,YWLM,2023-01-20T18:30:00Z,-32.8,151.83,15.0,15.0,310,6,,6.21,29.970472,,,TRUE,,,,,,,,SCT,4600,,,,,,,VFR,,,,,,,,,,,,METAR,7.0
YSTW 201830Z AUTO 16009KT 9999 // NCD 13/11 Q1014 RF00.0/000.0,YSTW,2023-01-20T18:30:00Z,-31.08,150.85,13.0,11.0,160,9,,6.21,29.940945,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,404.0
YSSY 201830Z 28005KT 9999 FEW040 SCT070 17/16 Q1016 RF00.0/001.2,YSSY,2023-01-20T18:30:00Z,-33.95,151.17,17.0,16.0,280,5,,6.21,30.0,,,,,,,,,,,FEW,4000,SCT,7000,,,,,VFR,,,,,,,,,,,,METAR,3.0
YSRI 201830Z AUTO 23003KT 9999 // OVC071 16/16 Q1016 RF00.0/000.6,YSRI,2023-01-20T18:30:00Z,-33.6,150.77,16.0,16.0,230,3,,6.21,30.0,,,TRUE,,,,,,,,OVC,7100,,,,,,,VFR,,,,,,,,,,,,METAR,19.0
YSNF 201830Z AUTO 06002KT 9999 // SCT028 20/16 Q1012 RF00.0/000.4,YSNF,2023-01-20T18:30:00Z,-29.03,167.93,20.0,16.0,60,2,,6.21,29.88189,,,TRUE,,,,,,,,SCT,2800,,,,,,,VFR,,,,,,,,,,,,METAR,113.0
YSDU 201830Z AUTO 10009KT 9999 // SCT105 16/12 Q1014 RF00.0/000.0,YSDU,2023-01-20T18:30:00Z,-32.22,148.57,16.0,12.0,100,9,,6.21,29.940945,,,TRUE,,,,,,,,SCT,10500,,,,,,,VFR,,,,,,,,,,,,METAR,285.0
YSCB 201830Z AUTO 00000KT 9999 // BKN025 08/08 Q1018 RF00.0/000.0,YSCB,2023-01-20T18:30:00Z,-35.3,149.18,8.0,8.0,0,0,,6.21,30.059055,,,TRUE,,,,,,,,BKN,2500,,,,,,,MVFR,,,,,,,,,,,,METAR,577.0
YPXM 201830Z AUTO 23003KT 9999 // SCT039 23/21 Q1011 RF00.0/000.0,YPXM,2023-01-20T18:30:00Z,-10.45,105.68,23.0,21.0,230,3,,6.21,29.852362,,,TRUE,,,,,,,,SCT,3900,,,,,,,VFR,,,,,,,,,,,,METAR,262.0
YPWR 201830Z AUTO 17013KT 9999 // NCD 17/11 Q1012 RF00.0/000.0,YPWR,2023-01-20T18:30:00Z,-31.15,136.82,17.0,11.0,170,13,,6.21,29.88189,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,169.0
YPTN 201830Z AUTO 31004KT 9999 // NCD 24/23 Q1005 RF00.0/000.0,YPTN,2023-01-20T18:30:00Z,-14.52,132.38,24.0,23.0,310,4,,6.21,29.675198,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,135.0
YPPH 201830Z 08017KT CAVOK 28/08 Q1007,YPPH,2023-01-20T18:30:00Z,-31.93,115.98,28.0,8.0,80,17,,6.21,29.734253,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,16.0
YPPD 201830Z AUTO 27005KT 9999 // SCT019 SCT052 27/25 Q1006,YPPD,2023-01-20T18:30:00Z,-20.37,118.62,27.0,25.0,270,5,,6.21,29.704725,,,TRUE,,,,,,,,SCT,1900,SCT,5200,,,,,VFR,,,,,,,,,,,,METAR,6.0
YPLM 201830Z AUTO 22006KT 9999 // OVC085 26/21 Q1006 RF00.0/000.0,YPLM,2023-01-20T18:30:00Z,-22.23,114.08,26.0,21.0,220,6,,6.21,29.704725,,,TRUE,,,,,,,,OVC,8500,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
YPKU 201830Z AUTO 22004KT 9999 // NCD 26/25 Q1004 RF00.0/005.0,YPKU,2023-01-20T18:30:00Z,-15.77,128.7,26.0,25.0,220,4,,6.21,29.64567,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,42.0
YPKG 201830Z AUTO 09013KT 9999 // NCD 21/07 Q1014 RF00.0/000.0,YPKG,2023-01-20T18:30:00Z,-30.78,121.45,21.0,7.0,90,13,,6.21,29.940945,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,372.0
YPJT 201830Z AUTO 08011KT 9999 // NCD 28/09 Q1007 RF00.0/000.0,YPJT,2023-01-20T18:30:00Z,-32.1,115.88,28.0,9.0,80,11,,6.21,29.734253,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,29.0
YPGV 201830Z AUTO 24004KT 9999 // SCT013 BKN018 BKN026 26/25 Q1003,YPGV,2023-01-20T18:30:00Z,-12.27,136.82,26.0,25.0,240,4,,6.21,29.616142,,,TRUE,,,,,,,,SCT,1300,BKN,1800,BKN,2600,,,MVFR,,,,,,,,,,,,METAR,53.0
YPEA 201830Z AUTO 08013KT 9999 // SCT105 29/08 Q1006 RF00.0/000.0,YPEA,2023-01-20T18:30:00Z,-31.67,116.02,29.0,8.0,80,13,,6.21,29.704725,,,TRUE,,,,,,,,SCT,10500,,,,,,,VFR,,,,,,,,,,,,METAR,38.0
YPDN 201830Z AUTO 26005KT 9999 // NCD 27/26 Q1004 RF00.0/019.2,YPDN,2023-01-20T18:30:00Z,-12.42,130.9,27.0,26.0,260,5,,6.21,29.64567,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,32.0
YPCC 201830Z AUTO 15011KT 9999 // SCT025 26/21 Q1011 RF00.0/000.0,YPCC,2023-01-20T18:30:00Z,-12.18,96.83,26.0,21.0,150,11,,6.21,29.852362,,,TRUE,,,,,,,,SCT,2500,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
YPAD 201830Z AUTO 11011KT 9999 // NCD 16/11 Q1013 RF00.0/000.0,YPAD,2023-01-20T18:30:00Z,-34.95,138.52,16.0,11.0,110,11,,6.21,29.911417,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
